SMILES,Tm(deg C) EXP,Tm(K) EXP,
C1=C(C(=CC(=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],188,461.15,nitroaromatics
C1=C(C(=C(C(=C1[N+](=O)[O-])O)[N+](=O)[O-])O)[N+](=O)[O-],175.5,448.65,
C1(=C(C(=C(C(=C1O)[N+](=O)[O-])O)[N+](=O)[O-])O)[N+](=O)[O-],167,440.15,
C1=CC(=C(C(=C1[N+](=O)[O-])O)[N+](=O)[O-])O,147.5,420.65,
C1=C(C(=CC(=C1[N+](=O)[O-])O)O)[N+](=O)[O-],213,486.15,
C1=C(C(=C(C(=C1[N+](=O)[O-])O)[N+](=O)[O-])N)[N+](=O)[O-],175,448.15,
C1(=C(C(=C(C(=C1[N+](=O)[O-])O)[N+](=O)[O-])N)[N+](=O)[O-])N,270,543.15,
C1=C(C=C(C(=C1[N+](=O)[O-])C#N)[N+](=O)[O-])[N+](=O)[O-],134,407.15,
C1=C(C=C(C(=C1[N+](=O)[O-])C(=O)O)[N+](=O)[O-])[N+](=O)[O-],228.7,501.85,
COC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],69,342.15,
COC1=C(C(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])OC)[N+](=O)[O-],124.3,397.45,
C1=C(C=C(C(=C1[N+](=O)[O-])C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],135.1,408.25,
O=C(OCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)C1=CC([N+]([O-])=O)=CC([N+]([O-])=O)=C1,138.5,411.65,
O=[N+]([O-])C1=CC([N+]([O-])=O)=[C@@]([C@@]2=C([N+]([O-])=O)C=C([N+]([O-])=O)C(O)=C2[N+]([O-])=O)C([N+]([O-])=O)=C1,274.5,547.65,
C1=CC(=NC(=C1)NC2=C(C=C(C=C2[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])NC3=C(C=C(C=C3[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],305,578.15,nitropyridine
C1=C(C=C(C(=C1[N+](=O)[O-])C2=NC(=NC=C2[N+](=O)[O-])C3=C(C=C(C=C3[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],327.5,600.65,nitropyrimidine
C1=C(C=C(C(=C1[N+](=O)[O-])C2=C(C(=NC=N2)C3=C(C=C(C=C3[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],349.5,622.65,
CC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],51.5,324.65,nitroaliphatic
C(C#CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],129.6,402.75,
CC(CC(CC(C)([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],132.5,405.65,
CC(CC(CC(C)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],81.5,354.65,
